a,b,c,d
19422.837835374216,gftibsolxrcntflqtsagnrhhrpxwwotfqhhicoehjfoumjwfqcqeccjyrxldscvhsqhesdtlifrnpxdfgotavzwaydqqmpeihjjicydsugddrcmv,5.989052210005892,1
40697.399941757256,crrpoitomenpvpyxrqpeuyozkqmsrheanjckitlmqgkutsekqnpezbaspjpnto,2.8247933322157968,0
51938.413419510296,zlgrgfhwypegsqrywqgvfdsgpwmvohtyflfqggnaxylqeypvnoffrkemonhsmvzwhmnlzfcbgfvhdcxwdxcneuwcnohtheshaqmrgdnodqxnzatajvxwfbussprclangzhnajwvbsujxseuknjwrkesgbwngdjtmzghibehdemtxcdmadixrotcxpkbumlzevfxajkuioeigyexbpueuxnyvxemwmapelcnaddwzuwanplbs,1.6855894341274702,1
53411.378627067555,ystfjwetkmjbwbtrislsfpwmzyvcepbduskpmxcxrcibxquloslluyxdwcyojgobklzhdcrqyyadzyfroiyvttivgxjlqaikvixqxgtdhilcljhjnfkjuktuhfjtuxzlirefhqiqburonmgu,6.678902235078372,0
116633.12196582381,dmquyeodahijkktneafnhnuseozjdpysefpeyojgculekkyeyjhdzmsgabfnwneoqqnewfthyunvzciecungsrcvwhewvuwkzuxgpzhvwwoyfciehkuxrxhrhzurxnddypfykvcuzfxkcmlytcgaiwvsyqhrkopdhzhsytmxiau,2.34180669339193,1
69647.69706629594,sycdaupcfqcllykliipcsnkxxxlgrliennmlxkihjjqjiftofznvdeqvsncwmbeammhgqsocrlqnmsydjirypdyljetgqjamvafhswbmth,3.084361905271628,0
70892.10381821347,nrxtoftuxywszrotuwpmoxgkbkunsyvhljaxolsgjuhynhjlopgzhnanhgacsmyacdzsxopznyndtizkdwnlxqfaumxrqpdhdhakagayjhsbspvxmnuycuovsmy,2.422950575455088,1
114391.16499563068,egwhrbucgmgmryeogxyu,7.007312890360309,0
9801.875873987776,wfpcoirfxvzzx,8.671199280080387,0
95110.26498626698,rxsobamtxtknlazrpbfppdnicxjtklkprawwbwzburzymozfesrxqzwkuvuymclvddpjkjdakuupehnxcnlckupvlcicreseygwydqsrjuaemcojaazlpujbgrwwdcxinbeobieelljyqgojyukuhyoqibofzvhaamdkhlwrdmablynahxtxnuvooqvlaruujmhmoxgmecgveyvdsgvptfzsonddoyywknansgpzlhrajq,1.4413147506785884,1
69095.31263383823,ropbfzzvswwgbalylhetpdgsdkdbrdxftnvzsbualqnrxjvyvinbroorrqqsulxuvqfkxdjobjcdjxvkb,8.350997959723015,0
5406.984955156858,ktmcgctgzqokmwtmbdbdzkrziircbfvzjekcymgyflzxptcfcismdpoukdbnboppthppqdqbbphfnqrzfmhgfxpqzvjihvuockwvqyfrksikqetzaystqkuufmkcqbpfeergitavxsfxbnnilonmjpfkxjlfhiiabvmnnugowzeugsbynizfsqphzzrrstdqkzhwdogutvfnsktoixngqprcohyzcsxgcovbglamvkrajv,8.477122337160946,0
127940.66131367708,ayainsziieokbjhfufwtycwtabnyqyhpetuejugpatkddksezluzmkcgtjwniiuxwkzkg,3.622159141081569,1
12073.242429075477,deonjveznhlbtyklogarzieyvzhwpsbbbfdyxcagcczabguaqopkdweadjnogfotigvivdyltdkbfbkecfjxezvksulhcohjbnbqwtxvhdvjtiepwmyzqdknpzfzjeujojfowvfpppnvigsfaqsmxhlekygrxpafodnaozyugooqxhvofnshs,0.9025372388607944,1
80317.084359998,fegzkuqnkpywcxilhhxyasrqbuhpfhwspuunqyyyxlijrhpunfpyyxyopiokeatgxmicghtbkdreoakxupgunvlbnckjjvafzfiwzbeaofbotvygapktrimpqflaqkksbprkqilbpnratxmaywgjnkwzljpuvqtynkoetipvlokajvuomqlvosbyjbwcxiudpzzkjcqajcqckjyepwreoufgvaqe,4.661810225575698,0
43268.20264676987,hzxcusrvmxnrmpmgizjahczixsebspkzjqhqamfworizovzcrmrbupyhukdabpevibdofkmhahherfmxvlcjaluymwfprbxxvmspvxranqcizaqkvgopiwwwogrrjpbaozkfqnpfriuodsmxrsuouibnokjwfnaupxrmivzpwpmpeprywxikcrl,8.747260727825545,0
83610.44443879978,cqvwuhjikqtlqohvymcplwitpovqqbmtdjnqmlvbdjvwetaiirqzmxbmzhepudamnxkdbrqwylrvgnspybrmopsufaxihuipvotwmnijnxrsrkbosutfdfzupraizwusvdfjsohtm,7.745600519608047,1
85145.39889109903,ppczybqzizwuqjiyyawzjfkdyhsdihclzdmnbtzcmb,4.754046281895686,0
136566.6107611594,uywbnjguaiksonqlitkunmweqkskszrjbiirrbognvepmxjlmmssrkrjiuwsfcnvvknetwxmzdhoqmhvixqchpellnwlkrilumws,5.084434180393016,0
110266.30158797903,nlpnokvmeopradacmrzrkekowiqptprstypmuvzfsfirvocqykoojylqudtgxgaosesnlurfspkgylygacjpkwmvjglbpbsvbzchvqqqukwcnnlqkqlxowxzpnptugdrepdejawfobfavaesfgqso,0.274272775398543,0
46531.317440131745,rsmyejahuxtiqdeoidufdcsehxfnypzafgjdmtropkrfqcummzivcmufvfhdqlwjeqtpzoismwrwvqryyuggsheyege,2.6861127541531173,0
49041.85606178314,bxjozfvwstizwmbhrzdfcivzjcjqcwhvbxhxfmtcdjsyxxiavnegocrwttbopwohxasy,3.611440724886296,1
61945.406645671654,dkwzpazoemolmvihxkuzpuweksihywdtpioatpwdkdpexdjdzuuqv,6.315679082543858,0
75281.10173745561,xpqhgsbquroukzziundniwdkzxvjpyaymddlmwgkgjfmeyqeviperrthafgznjezbizfdqofrpuioulaiwxzomzkpizuqdryffrgppykqgmdsznxuooanhwyikwxgwsmijilxjwfpodnronrijbhfagnkrwflclidwfqmwhkqwelotzvpryuiimyrbbep,3.2271902465636613,1
141199.06955787164,iwtiogjexoqppobpndpenjfyeilftsegjskvtjtqptymfoxfqkjcxcesubpjmesmsfyrddsombfczscbwkvvnxesvccmcwcnmwzhwtqkmwsngloucqrdnkxphmsawfooduucynarcdxgyoccmsetljcsutaeswjiqylvypymvfvxiancqsbjmwgkiuttdsqnfkmeyjkshmbolthaswkdlshqhga,6.343733740511642,0
133203.13876052274,fgasggtecbhqvxzmvyhmvnrxlw,7.539375059417229,0
143658.72012711954,tolldtvhnwgsedxydmmxuvcndybsrgzhasdgerbaumfvwduorfztjzmxcarkqivsrguvxjckycmussdlqndjfnxpwkkgyzqkxrmcdksoqiihatynjykfcrjgrrmwhnnwqahmtzotdciiddwboqjzdacjxikdsmpuwbiqckwyscjujbpeijeraibfrapsxtcrggbpkfhwglqtztuskunosirvxigasnzqhlgmahpuuoqzvxqcywkpujtdyzcz,5.161537553497984,1
89209.25094421157,wpsxzqxsrkfdieptgjrairlerkrierhndhbgmjewrsgdpghazprntxgtdfoyatofpcdieyqbimdqcfezumfasvxn,9.286863516182981,0
4169.791960832219,ckzujyzifpvwatasrqdounjadlevvjdmegctmtscrjolipqpqdtkqvwghtpsmpfqyozpyvgtbwwhpfocjpwrrtzqvokyecmtpomhoovfgeugdcehnnygqbchbiaujxkpypmhpsfqmpbaizgvmejwmaksunyjllzofsaurjqmmeohsscdgfcvvvbea,3.69546687122127,1
16733.84353173883,xteqlchklrklychrglomangoatcqhkrwmvnyjrlmxcfxvwxxqtsfqqewlcuhhntbhohi,9.18764052964269,0
6713.128553245949,clyaeevuuqtekmyyvpnijfbtaehqbqzpqvucjzaucqlfkopnnhucqmichmwhblztrprukyzfzzvtevjwzficctvzapgmlkluwkqyluruwulcmhinwwxhgwilvifdgfmwcbcaf,0.8405129848393245,1
137087.79863989574,rdyhccgllnxgchfsroaujlxgyjriwsofjoyvsmegiwishngzorercruneukfgwrutnutguddfxjzvjdtfctbdwhcqcgqvsqucrhcxikmkbgmbspyssxlssjdippkloxjuihogsvvyquccbnczczvrwzorhqsfdwndusgnfkmdonzhrpdzvkhsrmhamwmhvufpfakxvgxznkvjkflmydmvcldqzstnqidrhupynenddolgjbzqtzeppvtbnlv,0.5000210050405784,1
133200.39694664246,nkgxheafwksgwvhctjbawxtdttwjcnvqwolcgfqbwcsjyknvrnnpkitatfoicnwgexvgkccnxpiuqitqhqcunbhipebcdjronvnmxhreawdhpcfmgucaadpbkubbrtudsbsnkfxvvjwpuzihoasgcmrfwenptwmgboumuybkiggordk,0.2619183982435125,1
44861.52295990571,uudogtwpeslzgmbqawtefewjoofdlwyxxzhitmkthbtpskniyfalppbmelkycmympwcsrbyikryuuavfulzpnylcyaolowxkupkwmcqxeretcegtxihnlzqtqhrlishemqmd,0.5285717283149316,0
153102.35446404706,ljiwwuymfqttrkfpldewlnylzojpayomssupqakxeodeqedsrenxuwjxbwjvetyuve,5.679048163942756,1
14839.499345633167,oohzzmxqdwzklgpedjjhilvgwdzxhpzzzqmcrajopqaagagwvdfgcjoqfuvdgnblufwntkqogbdcpnbrrhdvqhhtlypekwfpizkldhldbfbdenujrhyaltbcxspydwbeuhxnczkiyhtwikolhntxvtymrfqqvdofrfdclbiwdnxkbtxilusigtett,6.730110720036757,1
36167.857647760946,rlkrobpvolbxzcttbcwziaplxddiejznlfwecvcvbwmlscdyomctkhepoqpehdfogwxvhvhrmneigwrigfaiuntlripaxj,7.253508624002254,1
81489.20675228417,srej,1.6967832662147109,0
121130.33666450488,apsglaecaxduzjwabgpwlaclpkdbkwgh,7.906760494854134,0
67561.9225988887,njykhyiopdfivfckzffxchkkrrrjbghlggdoxagvdyzmaeutkiphxanpvqortxqbvkntduefnxsvkumacldqcrmbdgabaqrwcdfapvccjnjiywgrbkuaggpzrcrhyjdfaymmmhrozdkhvmbcashwjueiuqqixsltumwwqjjupvhwhrpzgnoprdkrmmaohnahvhqotwvkhivhsvnbkgkarssfkxnmdoalvfllpdwvswscnxrfqoqf,2.058517526845993,0
102236.97464652787,oqndmtcdnbehyzufhsuwpbcmznbreryycbxyrqaehqatmgrbadpkniuywfufxmmgzmroivieldvgupttamtjggbliktvmxjmfjogutqhmdfvmplxrzrzfqiquuscnvsdptpxkegumtdiaiutgxcmiwegeocsecpudfyslrvxwzuhvvhsuiclmyhawnnpfsqqkvxxqdbadkyuac,3.797676811156445,0
144020.074680233,iolzdjuaxnedyhthgigpejuxdglhjwvbfrpdbvlepttibhedenkrdyotdpcvouidziooapvrvkrodfslcznjwefslbbijffotfotjcyxbxustfrelddwmvesjeawwtufrghsdrfhtlltkwryzfqpfjjbyxhazvxfkvqqnoqklrcoufolepantldywaifkiprfojbbopuxbmkphxvvhgxfidlwpuadoxmaibzbtptcbxc,8.810693930339953,1
127488.56438846143,zblbtjplfzh,8.018987071486293,0
86789.98892816293,dnpuhonvuocmyahwwizopjvmigkkagaidkuekavlbilsdpomwmwwragvvbsxhwfsdibodbpqpvecyrsnzyxgxlcdazdnphoqzjlctdbbqtxodjvecuyvihkytcfhcbelad,4.095541024709471,1
28194.14223861338,eqeazwixiebcbrjcuoozreusysgbhpactbzofbjedfvswsfwg,0.6417971407103407,0
115456.75970397552,hncijguhvvhbbrbilearcwaebauauvwfyineagmuvoxzvxbyyjkanvkrpoxlpueheiovwxyzkbgiworrkqyxlqlu,5.514490123409027,1
69485.22323855906,wwukremscbvwiknoxutabnwqqprrgduzvlgizulbvlaccxkupojzcnilxtggfdybqfalgspgferrxzgvjtenwxfbvjyudiplfhyibqxyvplcrdvjabcnpomh,6.407192046215579,0
63407.17462168952,zytoewfvipqhzkjqlwxotbyupagfqeskpdltkzxjuexizxcngeatfgtcjxkqkxpwhigycmdvupqndsaqnhqzsmpxcuawljstkepkstbidphcuhdqushsjairvqkwdxjoveyaumtwhicpyrpjvjbrisubxbigzvjnqtouvfjarnfba,7.665585944976451,1
29347.766233569375,dylltbuyvrtdxefmejnhjifkolhevrkytvbqupauenqjywkmyjauoiksvczdomoitqqjtsprcrejshrnvhvdfhwwsncnptjilygdtdkrigemitymyirtolxduieyakfbcquqhitoucyxiazillnlgfspvxdteqdyabfwgmmezqjpbgzdcfzq,9.265708008072071,0
65001.01640404545,aoxudiqbhmqxygplevjzovdxltieim,5.297668906366887,0
8078.045677494165,lcnhrasjheqscclwqgjzhwqygtdfeayrgzeltwamgfcjovuxhqmonlkpkxnqvxabygdxkhrkxvmdlenatjnsbpaemkvdprhebnismiwzaoapudanvrputojncmlhzrkq,9.027931139044723,1
35716.33761497241,ysscdclatvr,9.80742359838904,1
33497.53433604145,dpevfxipxogdkrhezjgdparumohjydhcbixuwvffppamxpsgzifeafhpnfgtojisrydwybrvudfrlefdbcqpqpfbuxibifcqyenmsypqpuyqeelzvmrldzuwkxuypmxwbzylktwbbejmfnglylumqsytfucssscnqjimquglcmmvauzktbcazgtuevcufthjpumlryheazlrrigulwhh,6.888032125049244,1
39719.31161236903,dasqgsgtghvcdsvizualeztpxitpmxkffuvpxukjrvtvdkprxnojimwhvmoqtwemahpbdqjmjiuztqdaxuzykzkfqlnptqlzsowazbkvbrgrthunrhiericccdckihjzjxdgnrbbxuzfkvflgcqfjbyejcfrbrbfdjwmexhxmxlpimpuiskuwgzrvtraykedtivqoysuydmw,0.9625726578214333,1
7383.431508715875,zmqgfiragxqhpafdaclmmprbhbmntnvalrozvlqfjjzkljyvauawdmnljngoqpacfvhcmxbjfyozetuhrupyrnvgcstziwdjlzgiuybylblciwhjileobydgsgvnyxnxbpnplblwyacelkebiyvsijynrapfwwlsopbfqffmnbwrgfxbccztioswfqkmwbxlyzexcvxdsnqzkptglivijmoxuypkzpat,0.6975898935845615,1
79867.9593050078,rbwuecdnklvqhfcqutagmnuibcorpyjkztrowpwyz,5.068562683913105,1
50662.44892442865,lchqfpsgmlfntrcjovyzibdujyhknlgtvsuhmkibttdvsbdtvvftwmjcwamcwwzkeuglakffoyizocyglpriyuwnzzpzelddwbrxzlpelwhazgrxvmuzxjhev,8.201883545815626,1
60438.2506385035,xtshlsqtmycyuvudtlllhygxhrhnvtrmtmezjzabvczcrzchfkvcfxcxgppatjjajvvpycalxkpouirlqbocidkuyaemwaottzybcljdshrktmjljsjfdensivefapzlodzyzsuyaajtykrnazoytolvlwjzhzprhfohckptlkjddzbiruquqqoaxbaejhzncwegtumtcahcxreesdtxpkckwawzskvmqnwrzlufrpufyx,2.5353469150618557,0
123339.82182307569,ybsmhejecgksynwwtwcxlsmklcormlifwgxmpeikjzwvsjupukxbqzsgthqrhpuasvdoiajmgnkljjkyxawhlzwqwzsdeghmlclkubdsyxmloougokikyqxcasernjeugkeyrcqumsnrptcvqkrowzcstojywawctoilmsga,0.27359881298458344,1
36693.76352881244,qhidzgdsudiwcegdmzqtlyyxpiywrqzhotysawcrcjruypaxclavttfsjbmpplnmnrkbnlilmfznuxpbnisaigprhotwbhlcaeezqvufdsookrkobobqizmbtnavfyrxyvyatucwoxvoeczmzmohteznlyowwwrumrvloxlwomyoamwwvcagcwviadlnvuojspjlqetpdjyoaiclzcutyoilwgbpulzhb,4.647860408015532,1
8522.30730551937,zttmgsgheyiurilagtnezszdxbdufdmbafcuoojyzhpyuutwebdesrzeofhtj,5.606976003381047,1
90611.55520866108,ynvtykdjdhpkzvjfwxfgiymsxywpcnme,6.2768009093675525,1
60097.73170532746,nervwrovqpeyjzojdzoojuszbzyrmahelgvwdbmhslrsaywqusfjeccecifpgqritotq,7.531285701077892,1
130935.41899196939,jmcmppfikrzhxvydfyeinpxqmgurqotgcmxmuwswlegcavvyhfnmnnsqrnffvairfbzvghijzkxybwbeynjflmnbajxcfopyrhpalotktkfdyrofggvkrxtfylubbonxvx,3.5994375576868585,0
108030.1805842504,sucmjcnljjwgrflkkvonqstgtbcykjmqxvqncfewqsislrwdirxxlqcdglscjxvnvfrwafyhwmprxewrktptfvbmjdfuujnuminuqbbvfvbrfsxibhsdgugzdcjfzvkvbunxyorjipcsynpvocjiingiiexnbkqfohtulhxdwhjpgygjyeczfajufktnqdaygbwkwxkhnqmssozjqhdeoewpeluihrmnqwkrywtceggwnvrghdmdrtjtdclrfw,6.149857606074112,0
52049.34433959233,qcrknutvsyigevwjslineyfmrsjgvfqivhqwlkdreahaqcrnborailhwvhaypvcehfboxxnpwdmtejcdnagmwokwisrkqrwprrswvufmsvpalnltzvwdxikbxdfsucsquselvnkecsjzgkfhmufogamooayluetmjzhsmnvjbmdowvxpjwuuregdt,4.933012366431249,1
41682.85414316037,bitbabfyuzsoijjaukddzcxgufyqaloudeitirgyjdcihecvwbojehzecphzkmhusjwxlqtlldvwobctfjtkaxbknvmdutstuosippnhnzkwjxvxdlzhybinbklsyranptvwhmavkcahyetbcrnddkvcfksnrkaivmmfzyfjurujkpuwqvsnpjvelmxfpewxqijzegjrhagzxgndpgwautvhqfhbzroqwahwlbpdyglzfvxlg,5.339790050745593,1
112280.12562551901,rekoexlfnsssdhphifcmofbaplequiphavkkividiqdwsultwuengmdusndyrwlrbswqrvpzaizytfdizswsvefvhpdaedevgxkzunnghstqwclbjfouiwnwefngkurccpuvsksyeteygyuhranjhxbttqqubedpxzddvnjvmbapjfuxabbgiuriiulpymuvujjkgtijzetgjorvygzclhqgfgboo,7.925897305658581,0
81554.64215538843,jgubnqrxosamkffcjkqzmgpjsjneexn,1.329684454275899,0
50612.95308192347,v,2.4889297729829774,0
83842.33908282715,kfbjnwmrqrrdiwgjloumpncbnuqpbqtbotuorxbukdsjugftfrkqxoxmpilcijjnjtrzsparqzvaxwgljpbbkf,7.2724769041084265,0
697.8747746927244,gklpbpdkseeroxvhsdodycotzubelembbfhgmmqienelcqlzdvkhwchthbsxrkzxenxbwgnrovchogmwymenyalcaqyzionpaxadhrxgkcivwmycvcwmwdpnvvrxklmrkvadacbsqmtimiewvektvdnzeirrryyjmqipoydmmjnbymclbvxeznrytoxwnhvyahchswvunrqseintcw,5.328304337651433,0
153792.29153096856,fsqpxkmscwcfyioxwsrnhhpronpdyfqucrmnlbvodlbmyoaisbltylnasiyjpvfgtrgbirnocwvcodyrvjffecjezrusgzachbhjnmxytdjzfptufbkrqemgdpwtzdvnvvpdrmmtuushkhwcmjpcheceumwatvisdkmdqpmjmkfafygbdqatmtgrdsvnvnlgqtgshdrzztbtmqwtaqewpqvgdwgdgjuhxrfxstvu,2.8585349933890516,1
40663.09317000999,bfbgsiakbvjtjuwbwehntl,8.313946301419636,0
106040.5114658221,tnifnoooffmaullrffvpyunzseskkkgialgwyyplqilabkfodxkcqaqyyfarnyemzauwtnnwlzwttalmlvezqtklhxczaitlhjdgrmzvoyqoxeghoskwrgkaqqimwmhchndxummgzdwempfyfowuypmsutpitedukionvkbrzbhcgamopmmsaoqirgjajywrdcbsnfrtwklpphrbiiugkbkgcgxj,1.346083645064452,1
19278.91662223364,lslwapxajkdbwru,5.405546776657375,0
34308.24204278704,rxfqhdeb,7.079349989641077,0
131893.16678821773,ruhzywcqvsppemdjwsrkfnzjjmkgiojbwlmxhtcekxljzvrvbptvgvgsgaapkokgxzvxsbttonbwhobjassgkqxqnwjlyxpndsperrnjrhssqsqxzdnrkzwrkthxhfdenfbyiikettcqtlsxbjaefpvleodidjcrjozanltcirjfxdewvusfioljlbvmlpxxfylaozfxivpytuqkqzjrzwtbnpjqsuhirsxncptjykeoukqskyhmnjpjhbnxdl,4.676358300286846,1
98293.18619673605,ghzffqaxafezpawckylhmgjwuqtmoshim,3.0439928229170254,1
136189.9095804267,xyvtnyzojkziwoozznjmslcxuphtjjscxlexwgjdjstjseoixxifxzftrqzkkayhlpzcppaobyxroaxgljwccqdaouvxaihpgdsmrzzycvehbhclhulvwtpkoisbzkxgvjqgloscoqxekjbkecrayykmhiehmftfdinjyymrktnttysislywfgpcfiynqgdsdperpmbeqoakuninnjonptvowiignojjdixkueeowvzuymcolkmvsaukeyko,6.015386993914831,0
154129.09703728725,mzotxtdqmhhpfhkiapghbpiuockzlphewdxvndyqnhzkcxkcvokgypvmraiqavkcbrafwunwgsyacrawojghluauzsjfdjaancjbhwdkumjhmkpnfigndhzpelelzneefzysztumairhtrnbmambvxlpatvgocqdnxkdhs,4.595049379825859,0
36327.05531908551,tfjdadscdegoklmrwwcjlvrmzfctuijrneeogxpytvbtysxbzgdceiazs,9.655636336190566,0
71259.09044305628,vnlbdsaxbygqboolhwsumhjhbjjppwoiomzmzylslttmcttnfcbgobenvjnntfeszjaqwzstqufidjxfypklsmrdezsbveoureqkcbbjflllnytnqeyrxpmpueavtyzfbwojgzypbjdxrbqvdikeqwyyliprhfgmrozavyijgrfbiesliwzptvzehbmjqxqzerqqpaovmhzmi,3.3173958267534864,1
92088.08813450507,fegjuapqthwiiqebrrtszxfqivdnsccxyx,4.238850585536009,1
148713.41308578211,vjnehqmzlshalgvnnvouvpotxkwjuhrlfvmxgopavtjxemquiazqqttpfionpkfiyhjrvqvfmeenjpywnxoszqtgysmkwjeafutubvriouubntbrbejdkdshcwowzvdsjotachjyjmqduhgrksqhputkdcrdixpuofbcaqragxgawbucvnvs,9.142308723640639,0
114367.29074384486,gkv,1.5045161003850982,1
64267.74902172665,ojlppjycyypoqvonoijnzqyidvnwuzegkeswzbwtaosfhuehuaxvorzhmdmkaikcnyaeroymxurxlemejoqdwiutnyimczgbfnlwwrlfeddtykgafjxmoeelqaddzgsvxdkagtqqcrndoenrmkwkoqkdlugsrrjddugzsmhgezqtnltspmwvkaqrrbrzkzookwylyzhzdjsaejqjukjydipogflhcbmvybgmas,2.92169300102373,0
137459.57518004056,wumuhfcczgeiwgqsatvcdmwgjcibgdutdelohiphwfdhxxtoeilinihetgiomfyvkjtepkpinglrrnewdharbtcubhrbcnqmfjjoxqjasdmqcmrobhkkhjobdrprcggjsxmkzbhsmdalromkymbwudcfxexuddnagjvlraeromdxvyuvfufyanjtpnfcr,1.3384408430971295,0
53537.04738501814,mczwqtrqvjfasqqeliykyiplacrbopcbibbtbushllnxkdykpzqauzgjgmptzoqkohooskjvphrhalxrkdittjupnwlpqfwqhoypeygxfmqhshgjpulknsmjtiutgmsurecdfdnvsyckqdsqankhonjkifdbto,4.1393876328001316,0
68057.30970717213,winetznhyihplmliwjfywwhcbuqithisuoptlgkrwrbfevlleikqzhsjbnldfamqwvicraposjijpifbvxjuygsvqzvrcslombegdkaaezaoebuydwegmtlsilfboflxcogaslfcpnbmyuycsjgwaqqzbjmoyguhaelt,4.1868463201429185,1
98661.71318354881,tavmoqzybvvcgtcwaubhhbgazbiiulkcfwxquwjtsqzpucaxraxbahiaiwcqdvxavzosokhcsmchypxqoplglsgteygmsclvfm,5.186783066077442,1
89605.13878756535,wrdkrlteqteshbrokgemvvdukzdgevsnnrfwxrajuxapbudflhjgouhkfoqzthldwejrkbxurdgckqkqbrlhtlsxxzwbxsxwfhixrtwjqugjogfwdnxdfkyvuykxsngacfplillnmorpzxvqenbxegbqkqkysvpwjlhlytmdxpwhvvwgmkjhszswqazehrbjrqyxvszeyroulmduijoijpcgzaswsvyvrroliwrexyvrss,4.72584569284106,0
153101.58160062158,pusxhgamdcijauoilhlzfvwnnyosrafhzbvixbfgchhvgnnqpxbcemoosdfownkcxezjtdjtlvdpxtuembxdgyqpsisaozrhtgynnmtdxnabtwtbfhdqxtabdn,7.892840531660043,1
31612.50412041108,epsuhxhqiukukovvthnvncxrvudihjpittzhacuidswlcqebyqcxcbmuuvhwvznrcfajdindxleftzvquoetlfudgkrmmjtudfhcfomatiyfkhsjwfzlxedwdapdmyvpyptwhzoexrzcsvykwealwcnwzidrbpvsgvuhhnvvgvwokwymixumzhowuxywepwqxrhagtrbgiazlrntgfmnpmedftsxuop,0.7087000706733737,0
78293.00695998724,sugjcnckqkplnjtpkwtrdcxsrejnrpaoaiiiorygbmhadbonsjkqfsdwlreeyrqtglznuqhowgtvtkxglwtjddarfdbfffpvxvysjfeltkakslfhtozqhkscklngsaeykwnktv,9.026442696545365,0
47907.1568491177,v,0.8796065946052389,1
41157.71392140904,iqzojqejijysnaugppqfwaifakwcvigtdoxojunwvgnrcaromaxeihlrjhsfivgiuyolrwmpvlphxkijznjwqatia,8.269140969068836,1
14762.506857729946,rjijagzwzruroixjfowiikvlsvppogxmmjunjezlfkgiztsqrgprawplsnbqgjcigzrzixrtejnbuxcurdxvshdsdpvduxk,4.06940160667996,0
105293.17523009471,hxqhxipgderregcrxuefnezbryfezqbpodqwpwxauykecgevrcloolvdwabxlshjgiyclfuywsyitoodejqzcbgjzcmvywzzamlexiemgmxgwztvngzztjtsptgrbevhgeadjwjvxjrfjoddfoyhtfypcgsixfbpdkjfkdbwupvfymunzxqtmhkej,3.6776941973187793,1
92250.52200739441,meezoghxyjmgpgoyvqhtnahykdhduxinwuvjceimntbuemlmrzipvvknxcdueovqvafnfvkwhvjetajplaqydnhhqisndggnahlkxfjnmlwfauixlamlwqitclpehbifzfeuqscpsozxbjysfishzgjziuolnjungkugxbbpxdfkxoliokotwklphdqjuwadxtnrfagvhxzjjalmdpdirweipvqwvl,9.872544634952735,0
130913.6125069797,twsejzaszprhzz,4.313770475499289,0
38213.99150893414,xat,9.06890245549867,0
103768.54397054807,ztupvlcviaforysjbbuswlimtwgxlzknfowgtlwjefzlhbzywhcr,3.089603019495092,1
102350.4449624267,sutoiizynxdwphixabmdittspmnfkaizzfveupffnlzdxumlblfsyxhbeanqqskcfdyedyrdsakjtexxnavxpffqkrztwoodcqddcjvfpvuwngxofeipewkeodpneowgohyfubjbjpngbrhtgsjiulvonovuyerwryrbsqewuflwhpmmzvbkeylurktvvyytqwcpuygnvkptlcb,0.7761742479316758,0
98953.39518336678,ctuqlqjzvmpfmatyqtrfdjtbxviotarmprjitroushhzguccsfjjvuoerygrrsvwnwsuusgsucukenkzpuxslpymfguwcecjnsrdvwkolnfjitdqxghnobmvjuvbzvxftvomotqtgzjhxufgrsrtlrmwyurxnpuhhgdveqakvpjhxlrlku,0.49304091822592433,0
48763.032591877534,,6.866805150875522,0
153984.0379170049,yegwxxjtdyvgoftrlzuxiaetfzfzopquxhuzplcleqdqosgwhxgpowbkxgtunzsbpkogomjqeprlsjsifhbtheczfsszoyplpkgnzylvzgpadkeegugoyihevyckvtete,9.659539512481967,1
9491.375593080707,ajjkyditkwuccbgvmdemwjdgciliuoegnfeploktjwpatfrdrpgsunhinwkvlefjywfdjsbjqyvbqjokgbwhywztrdeagxztscrcvarxoenrdkoexgqtuoxpfhpbzgwtvcxmduwliskcbiuzqusduthwfedpojepeqvetmxkwofupweavmvqdrwkhu,2.653794839003971,0
22240.508551827796,usdvukrdkhpxtvodrrqvetzjacpkopk,6.500015410134624,0
140031.98936053552,wsqmfylckypzgisovheodcssqlycxwwtduxtsdephgbyolhrzlcwycxwemdypkthaidibziwdkgtsfhebylnpgxuivraxwxgaitrhjbktkfyuieagpkxdfionopmggncufmuxadnlngjqkjfsnwqfprwfluoqtvncxpkxtwnphwjjgtjcwjwhnudydwitcfp,4.841464084245817,0
56503.39274150491,etbhqcxwdqxtryyqzuvofzrjnhwdbzohdwlozfmfexuyjmkpnzyxcsaesplulqxjtkgnlumbijovpvguwgwtdzvnxrtcaoksepivpksyqxkzleemee,4.086765079167828,1
11306.974943169347,vguykgvzxofvmvodwaiifctvbvocdlymgfckwbebuveoyislyhuqaikpkepcwfblvcjvhtwufhwqnwhhspukpoazobq,6.496330318370082,1
31405.650344870024,dgffhwrhokcuercpfnpgzyfcyrqkjzqdxufiqrcwlpeymwureawperittqixbxtdkkrzjylxgndmfuisbdkelttrxlelcubhltcmcuwnivcvvhqjfvascorlrpaghukkvwzauwlxtkagvenyxabpsuenwmrwbxahuikidsuatlcpsmrusqnyjfpjolboqrhylmonsxbuhomeemwvnntkfbcmljxwdvbyhqrnjpmmftnwhlxv,4.257459599076787,1
70817.68347885611,qxyswyxxokpnqadeujjubbmxftamtbfsnhuubjxcgdljmimlfuoocxmqejetkgzypcufjechcajgksawcjrhwnlahkcjekwauekgevpdtyskltycijeoatzogqthcbwvtkvfpt,7.925334015357884,1
